date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-07-17,Naaldwijk,PL,fpc_4,4.69,2484.0,1361.0,11658.43,85.0,2.92,69092.0,50210.0,201818.31,908.0,2.15,550.0,99.0,1182.92,62.0,0.93,13049.0,2772.0,12190.18,241.0,77,504517.0,580747.0
2024-07-17,Aalsmeer,PL,fpc_5,1.69,26374.0,5295.0,44594.67,606.0,1.49,360885.0,55575.0,539081.23,4716.0,1.54,4650.0,623.0,7182.88,354.0,0.83,69036.0,10162.0,57431.35,952.0,320,504517.0,580747.0
2024-07-17,Naaldwijk,PL,fpc_5,1.66,43651.0,6611.0,72490.86,1246.0,1.49,360885.0,55575.0,539081.23,4716.0,1.42,3671.0,478.0,5208.45,250.0,0.86,56048.0,7759.0,48176.56,820.0,262,504517.0,580747.0
2024-07-17,Aalsmeer,PL,fpc_7,1.99,15446.0,3769.0,30759.22,310.0,2.3,230773.0,76716.0,531111.4,3612.0,1.74,5344.0,1030.0,9287.89,496.0,1.21,72213.0,15649.0,87042.83,1100.0,366,504517.0,580747.0
2024-07-17,Naaldwijk,PL,fpc_7,2.34,19491.0,5020.0,45682.4,629.0,2.3,230773.0,76716.0,531111.4,3612.0,1.39,3541.0,536.0,4935.08,215.0,0.94,46036.0,8045.0,43409.99,729.0,229,504517.0,580747.0
2024-07-17,Aalsmeer,PL,fpc_8,2.96,4299.0,501.0,12724.619999999999,162.0,2.66,21870.0,2430.0,58070.93,643.0,1.95,593.0,59.0,1155.5,37.0,1.16,14311.0,1578.0,16578.38,200.0,49,504517.0,580747.0
2024-07-17,Naaldwijk,PL,fpc_8,2.26,9115.0,896.0,20599.17,266.0,2.66,21870.0,2430.0,58070.93,643.0,2.32,411.0,54.0,954.65,28.0,1.17,9403.0,1099.0,10982.560000000001,148.0,35,504517.0,580747.0
2024-07-18,Aalsmeer,BL,fpc_1,0.22,48900.0,629.0,10663.7,54.0,0.24,129610.0,1547.0,30632.79,335.0,0.23,22710.0,361.0,5251.4,240.0,0.16,227690.0,3625.0,36388.6,748.0,192,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,3790.0,59.0,835.9,35.0,0.19,21950.0,369.0,4183.1,110.0,21,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_1,0.21,9070.0,152.0,1946.1,33.0,0.24,129610.0,1547.0,30632.79,335.0,0.24,3390.0,56.0,805.5,37.0,0.16,23760.0,394.0,3757.5,123.0,21,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_10,0.27,10202.0,277.0,2770.5,13.0,0.23,243653.0,4466.0,56661.07,459.0,0.25,23691.0,307.0,5936.5,190.0,0.11,257449.0,2713.0,29093.0,602.0,101,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_10,0.2,8342.0,68.0,1655.5,15.0,0.23,243653.0,4466.0,56661.07,459.0,0.15,9882.0,106.0,1442.6,67.0,0.1,118218.0,1414.0,12339.9,306.0,47,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_10,0.23,4865.0,69.0,1123.3,19.0,0.23,243653.0,4466.0,56661.07,459.0,0.2,4610.0,50.0,931.3,33.0,0.13,109420.0,1153.0,13753.05,248.0,47,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9300.0,92.0,2331.0,64.0,0.2,72100.0,719.0,14181.0,204.0,22,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_12,0.17,5000.0,50.0,850.0,2.0,0.19,244095.0,1167.0,45540.49,120.0,0.22,2500.0,25.0,559.0,21.0,0.18,51200.0,512.0,9249.0,157.0,14,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_12,0.22,5000.0,50.0,1100.0,1.0,0.19,244095.0,1167.0,45540.49,120.0,0.22,900.0,9.0,196.0,6.0,0.12,9100.0,91.0,1115.0,31.0,3,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_13,0.22,43890.0,772.0,9578.15,144.0,0.18,1263264.0,18815.0,228868.58000000002,4846.0,0.16,19570.0,282.0,3085.2000000000003,201.0,0.1,310860.0,4811.0,30550.5,879.0,130,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_13,0.22,52055.0,895.0,11669.55,275.0,0.18,1263264.0,18815.0,228868.58000000002,4846.0,0.16,7370.0,103.0,1175.8999999999999,71.0,0.1,77080.0,1255.0,7379.200000000001,342.0,33,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_13,0.19,122560.0,1672.0,23450.749999999996,320.0,0.18,1263264.0,18815.0,228868.58000000002,4846.0,0.15,5110.0,69.0,765.8000000000001,42.0,0.1,50350.0,797.0,4993.5,257.0,25,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_16,0.58,15270.0,287.0,8835.7,32.0,0.6,316547.0,5929.0,188443.25999999998,784.0,0.81,12640.0,297.0,10191.1,182.0,0.83,107870.0,2783.0,89881.3,666.0,224,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_16,0.56,29320.0,581.0,16561.3,104.0,0.6,316547.0,5929.0,188443.25999999998,784.0,0.98,3270.0,85.0,3219.7999999999997,50.0,0.68,30860.0,720.0,21038.3,218.0,56,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_16,0.54,19670.0,380.0,10551.0,43.0,0.6,316547.0,5929.0,188443.25999999998,784.0,0.64,1510.0,31.0,960.2,24.0,0.58,14290.0,319.0,8329.4,132.0,25,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_17,0.58,27220.0,525.0,15655.6,48.0,0.65,147660.0,3089.0,95991.09999999999,1434.0,0.71,13950.0,352.0,9837.4,223.0,0.64,124000.0,3092.0,79423.40000000001,764.0,117,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_17,0.66,10820.0,180.0,7113.200000000001,33.0,0.65,147660.0,3089.0,95991.09999999999,1434.0,0.7,14230.0,361.0,9896.2,116.0,0.65,77780.0,1966.0,50686.6,488.0,79,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_17,0.72,9080.0,227.0,6578.0,47.0,0.65,147660.0,3089.0,95991.09999999999,1434.0,0.77,3050.0,78.0,2344.6,62.0,0.65,30250.0,762.0,19523.6,244.0,28,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_22,0.24,198717.0,1819.0,47243.14,258.0,0.14,4390634.0,18876.0,613318.21,4175.0,0.29,86360.0,1549.0,24791.8,946.0,0.18,1822315.0,32136.0,331879.3,6206.0,1174,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_22,0.33,48870.0,686.0,16176.349999999999,74.0,0.14,4390634.0,18876.0,613318.21,4175.0,0.34,14960.0,294.0,5057.4,194.0,0.22,207750.0,3966.0,46504.7,924.0,151,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_22,0.27,67685.0,905.0,18417.4,132.0,0.14,4390634.0,18876.0,613318.21,4175.0,0.35,9305.0,171.0,3264.7,101.0,0.21,214625.0,4052.0,45894.7,873.0,140,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_23,0.3,310356.0,4788.0,94409.54000000001,230.0,0.4,552803.0,14906.0,222563.63,1368.0,0.44,147285.0,2788.0,64778.47,1661.0,0.3,1386488.0,26304.0,418887.33,5335.0,1171,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_23,0.31,160555.0,2052.0,49716.35,109.0,0.4,552803.0,14906.0,222563.63,1368.0,0.4,46376.0,813.0,18338.0,525.0,0.28,520786.0,9745.0,143775.87,2320.0,397,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_23,0.28,172755.0,2709.0,48737.9,157.0,0.4,552803.0,14906.0,222563.63,1368.0,0.38,43944.0,854.0,16667.0,452.0,0.27,677077.0,12975.0,181397.85,2613.0,563,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2074.0,159.0,1379.54,106.0,0.4,15558.0,1257.0,6266.96,349.0,18,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_24,3.62,156.0,102.0,564.0,2.0,0.67,34077.0,2317.0,22845.55,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,746.0,44.0,1735.15,30.0,0.45,17039.0,892.0,7748.31,213.0,13,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,72.0,9.0,972.0,4.0,14.84,168.0,21.0,2493.6,9.0,1,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0,40.0,1.0,0.37,440.0,14.0,163.39999999999998,11.0,1,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_26,1.32,18144.0,1903.0,23910.35,121.0,1.46,15342.0,1806.0,22401.01,300.0,1.6,9125.0,908.0,14620.199999999999,443.0,1.1,72580.0,7259.0,79508.85,964.0,486,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_26,1.15,4540.0,445.0,5214.5,103.0,1.46,15342.0,1806.0,22401.01,300.0,1.76,4100.0,409.0,7204.1,250.0,1.28,35610.0,3546.0,45673.9,516.0,251,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_26,1.39,8670.0,832.0,12073.5,81.0,1.46,15342.0,1806.0,22401.01,300.0,1.31,580.0,58.0,759.5,34.0,1.12,7320.0,732.0,8206.8,198.0,42,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,2400.0,15.0,2055.0,5.0,0.78,16200.0,107.0,12657.0,23.0,4,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_27,0.38,12000.0,75.0,4557.0,21.0,0.68,50.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_27,0.44,22500.0,146.0,9852.0,29.0,0.68,50.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,7340.0,93.0,2151.8,77.0,0.17,79300.0,1037.0,13590.6,379.0,30,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1800.0,24.0,558.2,20.0,0.23,12440.0,159.0,2897.4,78.0,5,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,840.0,13.0,249.2,8.0,0.2,9000.0,118.0,1826.2,67.0,4,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_6,0.22,64860.0,709.0,14166.6,33.0,0.22,459375.0,3929.0,102752.19,506.0,0.45,39252.0,496.0,17632.3,343.0,0.32,228529.0,2896.0,73265.92,878.0,169,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_6,0.31,3930.0,60.0,1199.0,15.0,0.22,459375.0,3929.0,102752.19,506.0,0.38,7745.0,98.0,2915.65,77.0,0.27,81615.0,1031.0,22077.45,323.0,58,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_6,0.5,5300.0,107.0,2666.4,28.0,0.22,459375.0,3929.0,102752.19,506.0,0.42,11880.0,182.0,4932.4,114.0,0.35,108700.0,1693.0,37866.25,586.0,98,615131.0,494222.0
2024-07-18,Aalsmeer,BL,fpc_9,0.23,323065.0,3731.0,73785.34,129.0,0.36,1925137.0,27737.0,692747.99,2538.0,0.4,44090.0,599.0,17533.45,362.0,0.38,934140.0,12629.0,355974.65,2030.0,593,615131.0,494222.0
2024-07-18,Naaldwijk,BL,fpc_9,0.36,117364.0,1561.0,41790.43,120.0,0.36,1925137.0,27737.0,692747.99,2538.0,0.42,33725.0,457.0,14247.05,261.0,0.4,752430.0,10412.0,301926.9,1824.0,374,615131.0,494222.0
2024-07-18,Rijnsburg,BL,fpc_9,0.24,211155.0,2802.0,51245.08,100.0,0.36,1925137.0,27737.0,692747.99,2538.0,0.35,4500.0,68.0,1575.1,53.0,0.29,133280.0,1987.0,38667.55,534.0,77,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_11,1.08,9134.0,1306.0,9820.64,73.0,1.33,78742.0,19413.0,104760.78,1144.0,1.1,3398.0,543.0,3753.42,203.0,0.63,47985.0,10836.0,30447.49,646.0,214,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_11,1.0,13271.0,1298.0,13312.230000000001,165.0,1.33,78742.0,19413.0,104760.78,1144.0,0.93,2847.0,390.0,2644.89,172.0,0.61,33807.0,6909.0,20506.36,480.0,168,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_14,0.89,18676.0,2356.0,16696.94,179.0,0.69,162699.0,14679.0,112990.75,680.0,0.84,3391.0,385.0,2835.42,108.0,0.72,27725.0,3151.0,19877.98,244.0,79,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_14,0.89,26343.0,3123.0,23344.699999999997,372.0,0.69,162699.0,14679.0,112990.75,680.0,0.79,741.0,80.0,585.33,46.0,0.63,28027.0,3070.0,17651.059999999998,223.0,72,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_15,5.1,551.0,339.0,2810.59,11.0,4.97,21093.0,13044.0,104801.26,417.0,4.01,692.0,239.0,2778.1499999999996,92.0,3.26,8750.0,3837.0,28510.52,236.0,138,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_15,4.62,2750.0,1225.0,12708.6,99.0,4.97,21093.0,13044.0,104801.26,417.0,3.5,617.0,258.0,2161.25,91.0,2.09,6047.0,2344.0,12642.93,143.0,64,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_18,2.84,30744.0,5872.0,87316.11,734.0,2.37,378081.0,67019.0,897688.9400000001,6969.0,2.07,5947.0,915.0,12304.3,408.0,1.09,102029.0,16608.0,110919.46,1696.0,528,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_18,2.26,35923.0,4751.0,81236.97,1105.0,2.37,378081.0,67019.0,897688.9400000001,6969.0,1.69,3908.0,536.0,6588.14,289.0,0.97,64511.0,9798.0,62746.86,1051.0,330,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_19,3.49,987.0,183.0,3446.14,37.0,3.11,24757.0,4385.0,76986.17,568.0,2.93,702.0,89.0,2059.75,42.0,2.01,7034.0,954.0,14146.98,138.0,48,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_19,4.02,1932.0,693.0,7761.95,107.0,3.11,24757.0,4385.0,76986.17,568.0,3.01,481.0,62.0,1447.4399999999998,43.0,2.02,5249.0,694.0,10595.45,113.0,35,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_20,3.94,4363.0,511.0,17174.77,59.0,4.25,164276.0,18888.0,697565.3,2178.0,4.09,1864.0,215.0,7617.3,109.0,2.87,18418.0,1991.0,52832.85,277.0,110,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_20,3.63,5951.0,748.0,21599.230000000003,112.0,4.25,164276.0,18888.0,697565.3,2178.0,4.01,905.0,108.0,3629.55,59.0,3.08,12883.0,1383.0,39627.200000000004,207.0,77,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_21,1.24,18260.0,3265.0,22661.309999999998,150.0,1.03,131622.0,17797.0,136163.11,471.0,0.88,2174.0,223.0,1904.2199999999998,102.0,0.51,42448.0,4831.0,21792.489999999998,361.0,114,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_21,0.93,16810.0,2121.0,15656.79,223.0,1.03,131622.0,17797.0,136163.11,471.0,0.85,1790.0,179.0,1515.49,86.0,0.48,36461.0,4127.0,17605.23,301.0,105,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_28,13.37,13.0,5.0,173.85,5.0,2.04,1985.0,264.0,4052.19,103.0,0.87,228.0,20.0,197.53,10.0,0.42,4804.0,478.0,2038.75,55.0,9,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_28,3.03,261.0,22.0,790.75,14.0,2.04,1985.0,264.0,4052.19,103.0,0.9,147.0,15.0,131.89,8.0,0.55,2598.0,314.0,1418.4,32.0,5,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_4,3.2,1707.0,728.0,5462.0,43.0,2.46,24817.0,14153.0,61033.189999999995,512.0,2.21,784.0,174.0,1729.19,74.0,1.06,15809.0,4305.0,16775.21,285.0,96,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_4,2.64,2617.0,502.0,6921.6900000000005,54.0,2.46,24817.0,14153.0,61033.189999999995,512.0,1.42,722.0,122.0,1022.19,41.0,0.84,8325.0,2031.0,6974.5,141.0,50,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_5,1.63,16987.0,2591.0,27615.45,227.0,1.79,260828.0,40374.0,467028.31,2103.0,1.57,3849.0,500.0,6041.47,237.0,0.83,66214.0,9516.0,55164.54,877.0,304,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_5,1.77,22709.0,3429.0,40093.17,615.0,1.79,260828.0,40374.0,467028.31,2103.0,1.52,3400.0,435.0,5171.02,227.0,0.79,50250.0,6807.0,39519.9,712.0,235,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_7,2.1,7585.0,1846.0,15941.960000000001,118.0,2.03,137489.0,36396.0,279780.75,1690.0,1.76,2968.0,559.0,5235.03,240.0,1.02,58738.0,12109.0,60167.88,860.0,275,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_7,2.92,10615.0,2833.0,30949.510000000002,301.0,2.03,137489.0,36396.0,279780.75,1690.0,1.35,2667.0,373.0,3595.35,215.0,0.95,36973.0,6495.0,35200.799999999996,553.0,177,615131.0,494222.0
2024-07-18,Aalsmeer,PL,fpc_8,2.64,6017.0,628.0,15873.51,98.0,2.96,56294.0,8903.0,166767.95,299.0,2.19,711.0,76.0,1559.7,45.0,1.06,13042.0,1415.0,13819.619999999999,176.0,43,615131.0,494222.0
2024-07-18,Naaldwijk,PL,fpc_8,2.8,2303.0,255.0,6451.620000000001,88.0,2.96,56294.0,8903.0,166767.95,299.0,2.36,298.0,33.0,702.0,18.0,1.16,8148.0,924.0,9426.42,123.0,29,615131.0,494222.0
2024-07-19,Aalsmeer,BL,fpc_1,0.21,11200.0,183.0,2383.7,29.0,0.22,95090.0,1079.0,20877.35,194.0,0.21,42270.0,667.0,8913.9,428.0,0.14,365050.0,5895.0,51882.4,1124.0,323,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_1,0.14,2920.0,30.0,408.8,5.0,0.22,95090.0,1079.0,20877.35,194.0,0.28,6120.0,110.0,1724.6,69.0,0.17,41640.0,696.0,7001.4,166.0,40,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_1,0.25,15600.0,274.0,3880.8,39.0,0.22,95090.0,1079.0,20877.35,194.0,0.25,5290.0,92.0,1301.7,62.0,0.15,26800.0,470.0,3958.3,145.0,27,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_10,0.24,14994.0,233.0,3589.2,33.0,0.17,202730.0,2902.0,33680.74,305.0,0.23,38572.0,473.0,8872.5,314.0,0.12,335348.0,3726.0,41386.0,917.0,141,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_10,0.29,8461.0,127.0,2491.3,40.0,0.17,202730.0,2902.0,33680.74,305.0,0.17,22783.0,248.0,3890.6,137.0,0.1,194662.0,2058.0,19542.55,502.0,79,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_10,0.51,4330.0,103.0,2227.5,16.0,0.17,202730.0,2902.0,33680.74,305.0,0.17,18142.0,177.0,3064.5,78.0,0.14,141658.0,1540.0,20049.75,358.0,67,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,21600.0,214.0,4902.0,119.0,0.19,120250.0,1194.0,22904.0,298.0,35,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,14100.0,141.0,2599.0,50.0,0.19,51600.0,516.0,9650.0,177.0,17,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_12,0.22,5000.0,50.0,1100.0,1.0,0.16,227584.0,1029.0,35429.17,92.0,0.21,1100.0,11.0,230.0,9.0,0.15,16100.0,161.0,2443.0,43.0,4,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_13,0.18,40025.0,595.0,7078.299999999999,73.0,0.16,902391.0,11819.0,143995.99000000002,3114.0,0.13,53160.0,753.0,7111.7,422.0,0.1,387920.0,6317.0,38651.8,1285.0,183,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_13,0.15,85880.0,1160.0,13173.7,194.0,0.16,902391.0,11819.0,143995.99000000002,3114.0,0.12,14980.0,209.0,1842.9,108.0,0.09,79630.0,1713.0,7411.999999999999,376.0,46,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_13,0.17,54455.0,821.0,9027.3,209.0,0.16,902391.0,11819.0,143995.99000000002,3114.0,0.15,9850.0,139.0,1435.3,116.0,0.1,74620.0,1108.0,7121.5,388.0,33,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_16,0.71,20374.0,429.0,14380.500000000002,52.0,0.58,279200.0,4944.0,161746.88,635.0,0.96,19720.0,496.0,18886.600000000002,304.0,0.77,200430.0,4913.0,153861.8,1018.0,386,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_16,0.51,52400.0,984.0,26539.7,163.0,0.58,279200.0,4944.0,161746.88,635.0,0.88,7020.0,169.0,6187.299999999999,106.0,0.71,54600.0,1261.0,38599.0,378.0,104,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_16,0.42,31300.0,538.0,13204.3,42.0,0.58,279200.0,4944.0,161746.88,635.0,0.91,2790.0,68.0,2531.3,54.0,0.61,35055.0,765.0,21461.6,298.0,58,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_17,0.72,23140.0,769.0,16684.6,18.0,0.64,97330.0,2044.0,62007.259999999995,890.0,0.71,30570.0,762.0,21849.2,444.0,0.67,176660.0,4399.0,117646.0,1077.0,176,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_17,0.47,1500.0,30.0,708.0,3.0,0.64,97330.0,2044.0,62007.259999999995,890.0,0.74,17420.0,443.0,12910.7,200.0,0.64,106900.0,2717.0,68719.8,694.0,106,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_17,0.62,6820.0,152.0,4228.6,37.0,0.64,97330.0,2044.0,62007.259999999995,890.0,0.75,5970.0,151.0,4492.6,102.0,0.66,38090.0,958.0,25083.6,309.0,37,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_22,0.16,106005.0,516.0,16526.8,75.0,0.15,2328702.0,12590.0,350110.45,2231.0,0.3,184705.0,3399.0,55526.65,1868.0,0.21,3110100.0,57999.0,668114.05,11675.0,2104,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_22,0.21,59670.0,397.0,12249.54,44.0,0.15,2328702.0,12590.0,350110.45,2231.0,0.36,39895.0,779.0,14325.9,458.0,0.24,428615.0,7928.0,104746.85,1754.0,304,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_22,0.18,130053.0,1022.0,23555.1,151.0,0.15,2328702.0,12590.0,350110.45,2231.0,0.34,27300.0,529.0,9239.300000000001,311.0,0.21,541080.0,9997.0,111217.45,2183.0,340,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_23,0.34,216178.0,4388.0,72592.99,162.0,0.35,502516.0,8968.0,176135.37,1069.0,0.41,319442.0,5648.0,129494.04,3454.0,0.28,2401600.0,44513.0,667546.8,8583.0,1948,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_23,0.32,86785.0,1336.0,27423.6,55.0,0.35,502516.0,8968.0,176135.37,1069.0,0.38,104824.0,1830.0,39560.55,1046.0,0.26,806205.0,14416.0,208035.27,3404.0,618,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_23,0.33,79625.0,1503.0,26364.199999999997,72.0,0.35,502516.0,8968.0,176135.37,1069.0,0.38,110034.0,1926.0,41398.75,1107.0,0.28,1149290.0,21161.0,317908.62,4609.0,898,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_24,0.8,120.0,20.0,96.0,3.0,0.69,18998.0,1232.0,13050.75,550.0,0.57,6435.0,465.0,3662.8100000000004,252.0,0.44,39136.0,2965.0,17226.35,788.0,45,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_24,0.41,1200.0,30.0,494.4,15.0,0.69,18998.0,1232.0,13050.75,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_25,6.77,300.0,25.0,2030.0,5.0,3.24,9232.0,678.0,29871.699999999997,349.0,1.8,2233.0,109.0,4026.7,69.0,0.89,19979.0,1053.0,17858.67,351.0,19,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,72.0,9.0,1008.0,6.0,15.6,192.0,24.0,2994.4,9.0,1,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_26,1.4,5475.0,630.0,7642.55,43.0,1.44,15770.0,1577.0,22744.5,282.0,1.52,18980.0,1888.0,28801.95,838.0,1.08,131350.0,12834.0,141689.2,1667.0,880,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_26,1.37,3790.0,259.0,5187.8,41.0,1.44,15770.0,1577.0,22744.5,282.0,1.62,9200.0,920.0,14858.2,408.0,1.17,53720.0,5296.0,62705.15,799.0,379,479426.0,581699.0
2024-07-19,Rijnsburg,BL,fpc_26,1.35,3660.0,366.0,4932.5,44.0,1.44,15770.0,1577.0,22744.5,282.0,1.5,3530.0,358.0,5299.0,166.0,1.09,18709.0,1886.0,20387.25,484.0,115,479426.0,581699.0
2024-07-19,Aalsmeer,BL,fpc_27,0.63,5550.0,36.0,3487.5,3.0,0.4,73350.0,451.0,29631.5,56.0,0.81,9950.0,76.0,8057.5,43.0,0.82,27200.0,189.0,22323.0,58.0,9,479426.0,581699.0
2024-07-19,Naaldwijk,BL,fpc_27,0.39,17550.0,109.0,6907.0,31.0,0.4,73350.0,451.0,29631.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,479426.0,581699.0
